filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031080.jpg,nv,nv,0.950131,0.001626,0.005098,0.042002,0.000006,0.001117,0.950131,0.000020
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031084.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031097.jpg,nv,nv,0.999958,0.000000,0.000000,0.000000,0.000000,0.000042,0.999958,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031098.jpg,nv,nv,0.999878,0.000025,0.000044,0.000003,0.000002,0.000047,0.999878,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031117.jpg,nv,bkl,0.525475,0.025837,0.001394,0.525475,0.000079,0.037293,0.409893,0.000030
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031124.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031137.jpg,nv,nv,0.999987,0.000000,0.000008,0.000000,0.000000,0.000005,0.999987,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031142.jpg,nv,nv,0.581272,0.000354,0.004502,0.409220,0.003971,0.000672,0.581272,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031147.jpg,nv,nv,0.990099,0.000000,0.009888,0.000012,0.000000,0.000000,0.990099,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031160.jpg,nv,mel,0.989871,0.000000,0.000000,0.000027,0.000000,0.989871,0.010102,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031174.jpg,nv,nv,0.999057,0.000000,0.000000,0.000153,0.000000,0.000741,0.999057,0.000049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031190.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031194.jpg,nv,nv,0.964393,0.000002,0.000091,0.000009,0.000514,0.034518,0.964393,0.000473
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031204.jpg,nv,nv,0.999853,0.000000,0.000000,0.000002,0.000000,0.000012,0.999853,0.000133
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031206.jpg,nv,nv,0.838544,0.000000,0.000001,0.000011,0.000006,0.160360,0.838544,0.001078
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031222.jpg,nv,nv,0.973434,0.000000,0.000000,0.000391,0.000001,0.026173,0.973434,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031230.jpg,nv,nv,0.998779,0.000331,0.000000,0.000001,0.000000,0.000025,0.998779,0.000863
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031241.jpg,nv,nv,0.986507,0.000047,0.000271,0.000939,0.000009,0.012194,0.986507,0.000032
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031265.jpg,nv,nv,0.998644,0.000001,0.000003,0.000090,0.000000,0.001144,0.998644,0.000118
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031269.jpg,nv,nv,0.999967,0.000000,0.000000,0.000032,0.000000,0.000000,0.999967,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031273.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031280.jpg,nv,nv,0.933737,0.000021,0.000037,0.064634,0.000005,0.000104,0.933737,0.001463
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031304.jpg,nv,nv,0.933569,0.048925,0.000115,0.003856,0.000078,0.013415,0.933569,0.000041
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031312.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031315.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031338.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031341.jpg,nv,nv,0.999514,0.000000,0.000000,0.000000,0.000000,0.000486,0.999514,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031363.jpg,nv,nv,0.906962,0.012855,0.002319,0.024738,0.002742,0.049136,0.906962,0.001248
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031367.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031404.jpg,nv,bcc,0.996380,0.000025,0.996380,0.000006,0.000001,0.003129,0.000456,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031415.jpg,nv,nv,0.999348,0.000004,0.000001,0.000066,0.000574,0.000002,0.999348,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031416.jpg,nv,nv,0.998271,0.000000,0.000000,0.000700,0.000000,0.001018,0.998271,0.000012
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031425.jpg,nv,nv,0.999994,0.000000,0.000000,0.000000,0.000000,0.000006,0.999994,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031435.jpg,nv,nv,0.889761,0.000122,0.000010,0.090843,0.000003,0.018860,0.889761,0.000400
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031445.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031453.jpg,nv,nv,0.990498,0.000000,0.000000,0.000000,0.009429,0.000073,0.990498,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031480.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031483.jpg,nv,nv,0.991584,0.000000,0.008408,0.000000,0.000000,0.000000,0.991584,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031491.jpg,nv,nv,0.999980,0.000000,0.000000,0.000014,0.000000,0.000006,0.999980,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031492.jpg,nv,nv,0.999524,0.000000,0.000000,0.000402,0.000000,0.000073,0.999524,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031515.jpg,nv,nv,0.765789,0.000041,0.226877,0.000695,0.000003,0.006513,0.765789,0.000082
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031524.jpg,nv,nv,0.996179,0.000451,0.000000,0.000430,0.002449,0.000463,0.996179,0.000029
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031546.jpg,nv,nv,0.937887,0.000970,0.003158,0.035677,0.000092,0.021634,0.937887,0.000582
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031567.jpg,nv,mel,0.959900,0.005648,0.000335,0.000379,0.000570,0.959900,0.033168,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031571.jpg,nv,nv,0.978913,0.000000,0.000000,0.021025,0.000000,0.000059,0.978913,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031573.jpg,nv,mel,0.962765,0.000000,0.000003,0.003200,0.000005,0.962765,0.034023,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031583.jpg,nv,nv,0.916540,0.000762,0.000019,0.004740,0.000004,0.077890,0.916540,0.000045
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031594.jpg,nv,bkl,0.899985,0.002120,0.002370,0.899985,0.000486,0.000270,0.094207,0.000562
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031596.jpg,nv,mel,0.484319,0.027413,0.000093,0.313046,0.000030,0.484319,0.174197,0.000901
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031604.jpg,nv,nv,0.999998,0.000000,0.000000,0.000001,0.000000,0.000001,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031608.jpg,nv,nv,0.999985,0.000000,0.000000,0.000000,0.000000,0.000005,0.999985,0.000010
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031610.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031618.jpg,nv,nv,0.825051,0.000005,0.000014,0.000568,0.000002,0.174359,0.825051,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031631.jpg,nv,nv,0.999950,0.000000,0.000000,0.000044,0.000000,0.000001,0.999950,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031635.jpg,nv,nv,0.999915,0.000000,0.000001,0.000073,0.000000,0.000009,0.999915,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031636.jpg,nv,nv,0.956364,0.000034,0.000000,0.043095,0.000205,0.000027,0.956364,0.000276
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031641.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031663.jpg,nv,nv,0.881576,0.000019,0.002292,0.003341,0.000131,0.112520,0.881576,0.000122
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031688.jpg,nv,nv,0.999988,0.000000,0.000000,0.000000,0.000000,0.000012,0.999988,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031696.jpg,nv,nv,0.995083,0.000000,0.000014,0.000062,0.000000,0.004841,0.995083,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031700.jpg,nv,bkl,0.933991,0.007137,0.000010,0.933991,0.000010,0.007701,0.051097,0.000055
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031714.jpg,nv,nv,0.988305,0.000596,0.009254,0.001770,0.000001,0.000015,0.988305,0.000058
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031722.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031729.jpg,nv,nv,0.999539,0.000000,0.000000,0.000082,0.000000,0.000379,0.999539,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031731.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031732.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031737.jpg,nv,nv,0.993397,0.000001,0.006572,0.000011,0.000019,0.000000,0.993397,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031739.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031740.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031752.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031777.jpg,nv,nv,0.999983,0.000000,0.000000,0.000000,0.000000,0.000017,0.999983,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031785.jpg,nv,nv,0.999620,0.000000,0.000036,0.000029,0.000000,0.000315,0.999620,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031790.jpg,nv,nv,0.999960,0.000000,0.000000,0.000000,0.000000,0.000039,0.999960,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031792.jpg,nv,nv,0.999837,0.000000,0.000000,0.000028,0.000000,0.000134,0.999837,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031796.jpg,nv,nv,0.890606,0.000047,0.000003,0.007887,0.101313,0.000032,0.890606,0.000113
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031805.jpg,nv,nv,0.999995,0.000001,0.000000,0.000003,0.000000,0.000001,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031806.jpg,nv,nv,0.379481,0.009902,0.361826,0.196902,0.002768,0.045630,0.379481,0.003492
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031809.jpg,nv,nv,0.934022,0.000005,0.000000,0.010318,0.000001,0.055636,0.934022,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031832.jpg,nv,akiec,0.774646,0.774646,0.000010,0.012848,0.000043,0.119844,0.092089,0.000519
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031850.jpg,nv,nv,0.999996,0.000000,0.000000,0.000001,0.000000,0.000004,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031855.jpg,nv,nv,0.999881,0.000000,0.000000,0.000111,0.000006,0.000002,0.999881,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031857.jpg,nv,nv,0.999686,0.000007,0.000139,0.000004,0.000001,0.000156,0.999686,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031860.jpg,nv,nv,0.999503,0.000004,0.000264,0.000192,0.000000,0.000036,0.999503,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031868.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031873.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031878.jpg,nv,nv,0.999984,0.000000,0.000000,0.000000,0.000000,0.000015,0.999984,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031904.jpg,nv,nv,0.726973,0.000017,0.000041,0.176158,0.000002,0.096782,0.726973,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031905.jpg,nv,nv,0.999877,0.000000,0.000000,0.000083,0.000015,0.000024,0.999877,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031909.jpg,nv,nv,0.999996,0.000000,0.000000,0.000003,0.000001,0.000001,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031911.jpg,nv,nv,0.973245,0.000000,0.000000,0.026448,0.000000,0.000246,0.973245,0.000062
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031926.jpg,nv,nv,0.953451,0.000091,0.000030,0.008724,0.000047,0.037633,0.953451,0.000024
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031934.jpg,nv,nv,0.991695,0.000009,0.000017,0.007482,0.000001,0.000794,0.991695,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031942.jpg,nv,nv,0.682668,0.000013,0.000001,0.000153,0.000000,0.317157,0.682668,0.000008
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031947.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031960.jpg,nv,nv,0.998556,0.000090,0.000001,0.000539,0.000123,0.000685,0.998556,0.000006
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031970.jpg,nv,nv,0.961540,0.000000,0.000000,0.000003,0.000010,0.038433,0.961540,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031975.jpg,nv,bkl,0.609119,0.001237,0.002790,0.609119,0.000001,0.055374,0.331312,0.000167
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031979.jpg,nv,nv,0.991528,0.000000,0.000005,0.000000,0.000000,0.008467,0.991528,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031988.jpg,nv,nv,0.996761,0.000007,0.000001,0.000948,0.000000,0.002266,0.996761,0.000017
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031997.jpg,nv,nv,0.999901,0.000000,0.000000,0.000000,0.000000,0.000099,0.999901,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032001.jpg,nv,nv,0.999517,0.000000,0.000000,0.000000,0.000000,0.000000,0.999517,0.000483
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032015.jpg,nv,nv,0.871478,0.000746,0.000002,0.012214,0.000007,0.115385,0.871478,0.000168
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032053.jpg,nv,nv,0.999929,0.000000,0.000000,0.000030,0.000020,0.000021,0.999929,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032056.jpg,nv,nv,0.998965,0.000000,0.000000,0.000087,0.000000,0.000892,0.998965,0.000055
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032062.jpg,nv,nv,0.999967,0.000000,0.000000,0.000000,0.000014,0.000019,0.999967,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032069.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032073.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032078.jpg,nv,nv,0.778225,0.000041,0.000000,0.221200,0.000001,0.000279,0.778225,0.000254
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032080.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032085.jpg,nv,nv,0.999819,0.000000,0.000000,0.000000,0.000000,0.000161,0.999819,0.000020
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032100.jpg,nv,nv,0.947602,0.000000,0.000000,0.050673,0.000046,0.000009,0.947602,0.001669
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032118.jpg,nv,nv,0.999970,0.000000,0.000000,0.000000,0.000000,0.000029,0.999970,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032120.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032130.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032136.jpg,nv,nv,0.938408,0.000001,0.000010,0.000008,0.000000,0.061569,0.938408,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032137.jpg,nv,nv,0.999899,0.000000,0.000000,0.000101,0.000000,0.000000,0.999899,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032148.jpg,nv,mel,0.668233,0.000276,0.000180,0.033092,0.000207,0.668233,0.297943,0.000068
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032167.jpg,nv,nv,0.999898,0.000000,0.000000,0.000000,0.000000,0.000102,0.999898,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032195.jpg,nv,nv,0.996641,0.000864,0.000042,0.000087,0.000002,0.002339,0.996641,0.000025
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032198.jpg,nv,nv,0.999973,0.000000,0.000000,0.000025,0.000000,0.000000,0.999973,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032210.jpg,nv,nv,0.989039,0.000000,0.000000,0.000092,0.000000,0.010856,0.989039,0.000013
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032211.jpg,nv,nv,0.840357,0.000000,0.000000,0.159521,0.000003,0.000012,0.840357,0.000107
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032212.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032237.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032239.jpg,nv,nv,0.999936,0.000000,0.000000,0.000000,0.000000,0.000063,0.999936,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032260.jpg,nv,nv,0.963491,0.001850,0.000017,0.006179,0.000537,0.027855,0.963491,0.000071
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032266.jpg,nv,nv,0.994041,0.000000,0.000000,0.005459,0.000154,0.000329,0.994041,0.000016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032281.jpg,nv,mel,0.880269,0.000000,0.000465,0.005719,0.000003,0.880269,0.113543,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032282.jpg,nv,nv,0.999968,0.000000,0.000007,0.000020,0.000000,0.000000,0.999968,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032292.jpg,nv,bkl,0.696021,0.000827,0.000000,0.696021,0.000000,0.002954,0.300054,0.000144
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032294.jpg,nv,nv,0.877751,0.000008,0.000008,0.001666,0.000009,0.120535,0.877751,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032295.jpg,nv,nv,0.945816,0.003877,0.000000,0.000210,0.000002,0.050067,0.945816,0.000028
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032300.jpg,nv,nv,0.998986,0.000000,0.000047,0.000001,0.000000,0.000965,0.998986,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032309.jpg,nv,df,0.640347,0.000327,0.002749,0.003523,0.640347,0.209714,0.143039,0.000301
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032317.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032319.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032327.jpg,nv,nv,0.672402,0.005069,0.000003,0.000870,0.000161,0.315671,0.672402,0.005824
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032334.jpg,nv,nv,0.574181,0.000625,0.000009,0.018994,0.000147,0.406001,0.574181,0.000043
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032340.jpg,nv,nv,0.725500,0.000070,0.000001,0.000832,0.000086,0.273439,0.725500,0.000072
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032351.jpg,nv,nv,0.999994,0.000000,0.000000,0.000004,0.000001,0.000001,0.999994,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032363.jpg,nv,nv,0.689657,0.000012,0.000208,0.109116,0.000313,0.193511,0.689657,0.007184
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032364.jpg,nv,nv,0.802194,0.000027,0.000010,0.172145,0.000128,0.025387,0.802194,0.000108
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032367.jpg,nv,nv,0.962704,0.000000,0.000000,0.023180,0.000000,0.000705,0.962704,0.013411
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032368.jpg,nv,nv,0.994535,0.000000,0.000000,0.000000,0.000000,0.005465,0.994535,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032398.jpg,nv,nv,0.999114,0.000000,0.000020,0.000861,0.000000,0.000005,0.999114,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032401.jpg,nv,nv,0.999958,0.000000,0.000016,0.000021,0.000000,0.000005,0.999958,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032403.jpg,nv,nv,0.983010,0.000000,0.000000,0.000000,0.000000,0.016990,0.983010,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032418.jpg,nv,nv,0.999998,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032419.jpg,nv,nv,0.999996,0.000000,0.000000,0.000000,0.000000,0.000004,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032431.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032438.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032444.jpg,nv,bkl,0.519842,0.000971,0.005903,0.519842,0.000010,0.063251,0.409892,0.000131
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032458.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032465.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032469.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032472.jpg,nv,nv,0.999931,0.000000,0.000000,0.000000,0.000000,0.000069,0.999931,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032477.jpg,nv,nv,0.999772,0.000000,0.000000,0.000138,0.000002,0.000000,0.999772,0.000088
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032489.jpg,nv,nv,0.847534,0.000281,0.060141,0.000311,0.000168,0.091256,0.847534,0.000309
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032490.jpg,nv,nv,0.866728,0.000592,0.000919,0.003819,0.075311,0.052465,0.866728,0.000166
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032506.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032516.jpg,nv,nv,0.996153,0.000000,0.000001,0.000193,0.000106,0.003544,0.996153,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032521.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032539.jpg,nv,nv,0.981281,0.000001,0.000002,0.000199,0.000003,0.018504,0.981281,0.000009
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032540.jpg,nv,nv,0.685465,0.000001,0.000783,0.000003,0.001213,0.308394,0.685465,0.004141
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032541.jpg,nv,nv,0.995108,0.002374,0.000002,0.001134,0.000001,0.001355,0.995108,0.000026
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032558.jpg,nv,nv,0.906791,0.000007,0.000001,0.000007,0.000001,0.093193,0.906791,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032562.jpg,nv,nv,0.894678,0.000001,0.000000,0.045486,0.000001,0.059827,0.894678,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032568.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,0.000000
