filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030919.jpg,nv,bkl,0.458394,0.012485,0.008351,0.458394,0.013331,0.291758,0.214532,0.001149,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030963.jpg,nv,nv,0.717449,0.000665,0.001059,0.108693,0.002145,0.166881,0.717449,0.003108,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030968.jpg,nv,bkl,0.575891,0.000448,0.000546,0.575891,0.079684,0.002916,0.321636,0.018879,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030975.jpg,nv,nv,0.97284,7e-06,0.002114,0.005104,0.012,0.007207,0.97284,0.000727,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0030977.jpg,nv,bkl,0.647597,0.017669,0.013315,0.647597,0.010134,0.203837,0.106047,0.001402,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031004.jpg,nv,nv,0.947928,0.000321,0.001001,0.018463,0.000173,0.031689,0.947928,0.000425,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031027.jpg,nv,nv,0.735349,0.00026,0.000786,0.001811,2e-05,0.261753,0.735349,2.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031030.jpg,nv,nv,0.919531,0.001951,0.009231,0.053646,0.011539,0.002217,0.919531,0.001884,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031039.jpg,nv,df,0.291658,0.01312,0.000491,0.254594,0.291658,0.234662,0.205035,0.00044,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031058.jpg,nv,nv,0.802599,0.000226,0.004104,0.094786,0.00344,0.094287,0.802599,0.000558,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031066.jpg,nv,nv,0.950845,0.00021,5.3e-05,0.034054,0.001991,0.011261,0.950845,0.001585,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031070.jpg,nv,mel,0.531475,0.138912,0.012205,0.040084,0.000462,0.531475,0.268297,0.008566,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031072.jpg,nv,nv,0.676613,0.081492,0.026543,0.159215,0.035352,0.009266,0.676613,0.011518,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031080.jpg,nv,bkl,0.468793,0.001809,0.009483,0.468793,0.00048,0.199329,0.317648,0.002458,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031084.jpg,nv,nv,0.92238,2.8e-05,5e-06,0.001021,6.9e-05,0.076485,0.92238,1.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031097.jpg,nv,nv,0.968557,0.00012,0.000131,0.018956,0.00031,0.011921,0.968557,5e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031098.jpg,nv,nv,0.987931,7.6e-05,3.4e-05,0.001588,0.000368,0.009677,0.987931,0.000325,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031117.jpg,nv,nv,0.366146,0.204285,0.015502,0.149126,0.002566,0.238771,0.366146,0.023603,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031124.jpg,nv,nv,0.863151,0.000542,0.000761,0.108476,0.000727,0.026107,0.863151,0.000236,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031137.jpg,nv,nv,0.898577,0.000243,0.007372,0.053128,0.000536,0.040048,0.898577,9.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031142.jpg,nv,bkl,0.863105,0.001408,0.025402,0.863105,0.006458,0.025695,0.077683,0.000249,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031147.jpg,nv,nv,0.907739,0.000209,0.021449,0.033477,9.6e-05,0.036819,0.907739,0.000211,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031160.jpg,nv,mel,0.736613,0.000541,0.000354,0.130736,8e-05,0.736613,0.131583,9.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031174.jpg,nv,nv,0.757532,0.000476,9.3e-05,0.192478,0.001769,0.02878,0.757532,0.018872,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031190.jpg,nv,nv,0.942135,2.2e-05,0.000603,0.005627,0.000432,0.051083,0.942135,9.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031194.jpg,nv,nv,0.422484,0.021726,0.173776,0.085094,0.005448,0.29142,0.422484,5.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031204.jpg,nv,nv,0.646309,0.000339,0.006933,0.032265,0.056298,0.231124,0.646309,0.026733,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031206.jpg,nv,nv,0.541982,0.001182,0.000291,0.015226,0.033865,0.407392,0.541982,6.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031222.jpg,nv,nv,0.668812,8.8e-05,0.00028,0.037403,0.000901,0.292482,0.668812,3.3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031230.jpg,nv,nv,0.621578,0.005954,0.000238,0.233104,6.3e-05,0.1383,0.621578,0.000763,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031241.jpg,nv,mel,0.598762,0.018398,0.004761,0.009405,1e-06,0.598762,0.368542,0.000131,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031265.jpg,nv,nv,0.899428,0.007881,9.4e-05,0.022386,4.2e-05,0.069761,0.899428,0.000409,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031269.jpg,nv,nv,0.88851,0.004194,0.000291,0.083297,0.00535,0.017091,0.88851,0.001267,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031273.jpg,nv,nv,0.991631,1e-06,1.7e-05,0.001485,0.001344,0.004275,0.991631,0.001247,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031280.jpg,nv,nv,0.756711,0.002177,0.001168,0.204706,0.008273,0.009253,0.756711,0.017713,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031304.jpg,nv,bkl,0.377882,0.090346,0.048444,0.377882,0.002521,0.281467,0.198775,0.000564,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031312.jpg,nv,nv,0.922163,2e-06,3e-06,0.003951,0.001142,0.072638,0.922163,0.000102,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031315.jpg,nv,nv,0.863039,0.064053,0.018435,0.033055,0.003106,0.014146,0.863039,0.004166,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031338.jpg,nv,nv,0.945434,3.1e-05,1.2e-05,0.001481,0.000101,0.052938,0.945434,4e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031341.jpg,nv,nv,0.898525,2.4e-05,5e-06,0.010626,0.00017,0.090219,0.898525,0.000431,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031363.jpg,nv,nv,0.422042,0.130736,0.016497,0.201188,0.034618,0.194518,0.422042,0.000401,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031367.jpg,nv,nv,0.949402,0.001107,0.000326,0.038746,0.003041,0.007259,0.949402,0.000119,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031404.jpg,nv,bcc,0.74949,0.01216,0.74949,0.03132,0.002492,0.052864,0.148346,0.003327,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031415.jpg,nv,nv,0.969149,4.5e-05,0.000231,0.024076,0.004328,0.001751,0.969149,0.000419,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031416.jpg,nv,nv,0.916372,9.2e-05,5.5e-05,0.017614,3e-06,0.064559,0.916372,0.001304,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031425.jpg,nv,nv,0.974223,7.4e-05,3.4e-05,0.003581,0.000451,0.020827,0.974223,0.000809,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031435.jpg,nv,mel,0.597855,0.010952,0.002141,0.201576,0.000312,0.597855,0.185775,0.00139,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031445.jpg,nv,nv,0.976049,0.003414,0.009646,0.002718,0.000446,0.006635,0.976049,0.001091,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031453.jpg,nv,nv,0.568425,7.4e-05,6.3e-05,0.07301,0.346066,0.01132,0.568425,0.001042,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031480.jpg,nv,nv,0.915461,0.000525,0.000167,0.069827,0.000255,0.013519,0.915461,0.000246,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031483.jpg,nv,nv,0.508889,0.000662,0.48037,0.000566,0.001512,0.007399,0.508889,0.000602,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031491.jpg,nv,nv,0.748107,0.043425,0.000717,0.132777,0.000662,0.074265,0.748107,4.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031492.jpg,nv,nv,0.943301,0.002354,0.000305,0.017646,0.000125,0.036029,0.943301,0.000239,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031515.jpg,nv,mel,0.32123,0.000762,0.168081,0.242398,0.000162,0.32123,0.266906,0.000461,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031524.jpg,nv,nv,0.7024,0.00804,8.2e-05,0.051439,0.011562,0.223123,0.7024,0.003353,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031546.jpg,nv,nv,0.459969,0.004231,0.046775,0.156323,0.005077,0.280032,0.459969,0.047593,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031567.jpg,nv,mel,0.422035,0.192934,0.037378,0.019441,0.014383,0.422035,0.311605,0.002223,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031571.jpg,nv,nv,0.820661,0.003172,0.000234,0.1178,0.028448,0.016729,0.820661,0.012956,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031573.jpg,nv,mel,0.566413,0.006639,0.1657,0.094595,0.003878,0.566413,0.162477,0.000299,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031583.jpg,nv,nv,0.507925,0.01687,0.001607,0.215778,0.004217,0.25276,0.507925,0.000843,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031594.jpg,nv,bkl,0.674617,0.201405,0.055183,0.674617,0.008825,0.006747,0.045652,0.007572,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031596.jpg,nv,mel,0.781167,0.015232,0.000751,0.076382,0.000147,0.781167,0.126314,7e-06,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031604.jpg,nv,nv,0.776564,0.00026,0.000546,0.027038,0.000186,0.194161,0.776564,0.001246,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031608.jpg,nv,nv,0.878161,0.000379,4.8e-05,0.006991,0.003323,0.110503,0.878161,0.000595,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031610.jpg,nv,nv,0.967369,1.1e-05,0.000332,0.017798,0.00033,0.013824,0.967369,0.000336,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031618.jpg,nv,mel,0.430264,0.001945,0.019582,0.13854,0.005871,0.430264,0.401346,0.002452,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031631.jpg,nv,nv,0.419242,0.053893,0.017772,0.248599,0.010263,0.233284,0.419242,0.016947,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031635.jpg,nv,nv,0.593797,0.007385,0.00041,0.056763,0.000428,0.340463,0.593797,0.000755,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031636.jpg,nv,nv,0.588328,0.010489,0.009265,0.249325,0.014212,0.117987,0.588328,0.010395,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031641.jpg,nv,nv,0.961352,7.5e-05,0.000185,0.012249,0.000105,0.021436,0.961352,0.004598,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031663.jpg,nv,nv,0.588731,0.000773,0.015837,0.057277,0.005212,0.330851,0.588731,0.00132,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031688.jpg,nv,nv,0.966122,9.9e-05,4.1e-05,0.014308,0.000375,0.019011,0.966122,4.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031696.jpg,nv,nv,0.593188,5.9e-05,0.000173,0.006084,7e-06,0.400373,0.593188,0.000116,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031700.jpg,nv,bkl,0.633358,0.084097,0.007119,0.633358,0.000401,0.156197,0.118633,0.000194,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031714.jpg,nv,nv,0.887831,0.003667,0.067636,0.027939,0.008169,0.001469,0.887831,0.003289,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031722.jpg,nv,nv,0.854196,0.012859,0.000579,0.107041,0.001945,0.02082,0.854196,0.002561,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031729.jpg,nv,nv,0.817455,0.002389,0.001238,0.07694,0.000483,0.101253,0.817455,0.000243,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031731.jpg,nv,nv,0.981013,0.000149,4.6e-05,0.008854,0.000853,0.008112,0.981013,0.000973,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031732.jpg,nv,nv,0.941958,0.000703,0.000243,0.002218,5.1e-05,0.054813,0.941958,1.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031737.jpg,nv,nv,0.927603,0.001287,0.055368,0.010544,0.004523,0.000314,0.927603,0.000362,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031739.jpg,nv,nv,0.991926,7.4e-05,0.001368,0.002502,0.000233,0.003895,0.991926,3e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031740.jpg,nv,nv,0.837763,0.000229,0.002866,0.006432,4.3e-05,0.152573,0.837763,9.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031752.jpg,nv,nv,0.950395,0.010139,0.000218,0.004798,3e-05,0.032971,0.950395,0.00145,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031777.jpg,nv,nv,0.887358,9.5e-05,0.000258,0.046972,0.001016,0.063984,0.887358,0.000317,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031785.jpg,nv,nv,0.898516,0.00022,0.00138,0.012745,0.000385,0.058862,0.898516,0.027892,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031790.jpg,nv,nv,0.971841,0.000154,0.000539,0.002676,0.000494,0.024292,0.971841,4e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031792.jpg,nv,nv,0.796546,9.8e-05,6.5e-05,0.010991,0.000225,0.191681,0.796546,0.000395,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031796.jpg,nv,nv,0.554113,0.000475,0.000334,0.29962,0.061348,0.083729,0.554113,0.000381,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031805.jpg,nv,nv,0.980411,0.000229,1.5e-05,0.008115,0.000153,0.009583,0.980411,0.001494,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031806.jpg,nv,bcc,0.422687,0.036931,0.422687,0.068935,0.000879,0.374695,0.089535,0.006339,bcc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031809.jpg,nv,nv,0.383471,0.012252,0.011801,0.254324,0.002648,0.335309,0.383471,0.000195,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031832.jpg,nv,mel,0.459226,0.205328,0.00246,0.087911,0.000109,0.459226,0.244958,8e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031850.jpg,nv,nv,0.990889,0.0002,6.2e-05,0.003067,0.001668,0.003392,0.990889,0.000722,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031855.jpg,nv,nv,0.870101,0.000418,0.011877,0.052578,0.061934,0.002356,0.870101,0.000735,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031857.jpg,nv,bcc,0.401958,0.040351,0.401958,0.045171,0.007596,0.162049,0.342623,0.000252,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031860.jpg,nv,nv,0.635454,0.036679,0.028092,0.237191,0.000191,0.062179,0.635454,0.000213,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031868.jpg,nv,nv,0.749633,0.002976,0.009378,0.218048,0.005608,0.013566,0.749633,0.00079,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031873.jpg,nv,nv,0.992278,3.5e-05,0.000634,0.001761,0.001074,0.004151,0.992278,6.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031878.jpg,nv,nv,0.813229,0.002561,0.000378,0.161765,0.004349,0.011809,0.813229,0.005909,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031904.jpg,nv,bkl,0.607646,0.015956,0.004326,0.607646,0.001019,0.195491,0.175103,0.000459,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031905.jpg,nv,nv,0.685581,0.000461,0.000788,0.039644,0.008194,0.263935,0.685581,0.001397,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031909.jpg,nv,nv,0.878241,0.000289,0.000261,0.009043,0.098301,0.0127,0.878241,0.001166,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031911.jpg,nv,nv,0.655474,0.00097,0.000837,0.128072,0.000258,0.212623,0.655474,0.001767,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031926.jpg,nv,nv,0.541862,0.013294,0.000571,0.072598,0.002477,0.369116,0.541862,8.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031934.jpg,nv,nv,0.558437,0.001474,0.003356,0.03362,0.002306,0.395925,0.558437,0.004883,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031942.jpg,nv,mel,0.527865,0.001295,0.001635,0.055499,0.001113,0.527865,0.412415,0.000177,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031947.jpg,nv,nv,0.84262,6.6e-05,3.9e-05,0.099971,0.052349,0.003768,0.84262,0.001188,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031960.jpg,nv,nv,0.581345,0.047401,0.001169,0.200561,0.021249,0.148079,0.581345,0.000195,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031970.jpg,nv,mel,0.555889,0.001458,0.000175,0.058769,0.017715,0.555889,0.365041,0.000951,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031975.jpg,nv,mel,0.405306,0.185015,0.1256,0.218707,0.000267,0.405306,0.063845,0.00126,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031979.jpg,nv,nv,0.915746,4e-06,5e-05,0.002954,0.000113,0.080997,0.915746,0.000135,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031988.jpg,nv,nv,0.459148,0.004249,0.000376,0.165446,0.000213,0.370348,0.459148,0.000221,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031997.jpg,nv,nv,0.723292,0.001495,1.4e-05,0.004379,0.000291,0.269945,0.723292,0.000584,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032001.jpg,nv,nv,0.957097,0.0,2.5e-05,0.006169,0.000283,0.032864,0.957097,0.003562,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032015.jpg,nv,mel,0.457682,0.040591,0.000727,0.103281,0.000366,0.457682,0.397234,0.000118,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032053.jpg,nv,nv,0.890283,0.000447,8.7e-05,0.025792,0.004077,0.078933,0.890283,0.000381,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032056.jpg,nv,nv,0.864715,0.000243,2e-05,0.013557,9e-06,0.121436,0.864715,2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032062.jpg,nv,nv,0.88104,0.000157,3.2e-05,0.003282,1.6e-05,0.115467,0.88104,7e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032069.jpg,nv,nv,0.902033,0.000857,1.3e-05,0.063046,0.004081,0.029495,0.902033,0.000474,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032073.jpg,nv,nv,0.90549,2e-06,0.000102,0.018121,0.009244,0.03126,0.90549,0.035781,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032078.jpg,nv,bkl,0.448704,0.003724,0.000809,0.448704,0.076802,0.212534,0.22724,0.030187,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032080.jpg,nv,nv,0.838174,0.000174,0.000941,0.002608,6.7e-05,0.157565,0.838174,0.000471,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032085.jpg,nv,nv,0.686426,0.000106,4.8e-05,0.021247,2e-06,0.290946,0.686426,0.001227,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032100.jpg,nv,nv,0.707625,7.5e-05,3.1e-05,0.230516,0.045246,0.008873,0.707625,0.007635,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032118.jpg,nv,nv,0.826142,0.005756,0.001262,0.113294,0.001471,0.050702,0.826142,0.001374,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032120.jpg,nv,nv,0.977745,1.1e-05,0.000378,0.004674,0.007123,0.009847,0.977745,0.000221,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032130.jpg,nv,nv,0.986938,6.7e-05,7.6e-05,0.006665,0.001238,0.003753,0.986938,0.001264,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032136.jpg,nv,nv,0.563484,0.025991,0.017706,0.014459,0.000382,0.377948,0.563484,3e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032137.jpg,nv,nv,0.95171,0.002956,0.000302,0.011954,2.5e-05,0.032959,0.95171,9.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032148.jpg,nv,mel,0.457068,0.012817,0.003214,0.107727,0.003937,0.457068,0.415158,7.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032167.jpg,nv,nv,0.868717,0.007272,0.000308,0.001163,4.5e-05,0.122485,0.868717,1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032195.jpg,nv,nv,0.522834,0.003844,0.001962,0.016058,0.002346,0.452828,0.522834,0.000129,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032198.jpg,nv,nv,0.870124,0.020392,0.002764,0.094348,0.002002,0.008671,0.870124,0.0017,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032210.jpg,nv,nv,0.608651,1.1e-05,9e-06,0.293058,0.089845,0.00371,0.608651,0.004717,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032211.jpg,nv,bkl,0.698869,2.3e-05,0.00023,0.698869,0.004188,0.001455,0.292138,0.003097,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032212.jpg,nv,nv,0.924118,0.000148,0.000345,0.061299,0.004056,0.009295,0.924118,0.000739,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032237.jpg,nv,nv,0.983637,2.7e-05,1.9e-05,0.000699,0.000256,0.015355,0.983637,8e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032239.jpg,nv,nv,0.911884,0.001498,0.000353,0.002103,0.000113,0.08403,0.911884,1.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032260.jpg,nv,mel,0.596301,0.007529,0.000175,0.071059,0.000624,0.596301,0.324293,2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032266.jpg,nv,nv,0.794145,0.003627,0.001819,0.111257,0.064715,0.020898,0.794145,0.003538,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032281.jpg,nv,mel,0.567571,0.001238,0.031144,0.146277,0.026285,0.567571,0.227249,0.000236,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032282.jpg,nv,nv,0.979495,0.000464,5.2e-05,0.012927,0.003424,0.002253,0.979495,0.001385,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032292.jpg,nv,bkl,0.581348,0.060508,0.002298,0.581348,0.002718,0.20574,0.143415,0.003973,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032294.jpg,nv,mel,0.44775,0.003415,0.002238,0.149968,0.000621,0.44775,0.395959,4.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032295.jpg,nv,nv,0.961791,0.010029,0.000972,0.010966,0.002874,0.012083,0.961791,0.001287,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032300.jpg,nv,nv,0.774189,0.00035,0.023053,0.002942,0.000234,0.199204,0.774189,2.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032309.jpg,nv,mel,0.320056,0.00291,0.118055,0.114585,0.149078,0.320056,0.295102,0.000215,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032317.jpg,nv,nv,0.7647,0.000273,0.004537,0.133556,0.022801,0.068082,0.7647,0.006051,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032319.jpg,nv,nv,0.815005,1.6e-05,4.6e-05,0.001372,1.2e-05,0.183541,0.815005,8e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032327.jpg,nv,bkl,0.520893,0.010271,0.001003,0.520893,0.011616,0.295184,0.160542,0.00049,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032334.jpg,nv,mel,0.651929,0.068379,0.000266,0.095041,0.00175,0.651929,0.182168,0.000466,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032340.jpg,nv,nv,0.592569,0.001833,0.001722,0.022848,0.000256,0.380382,0.592569,0.00039,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032351.jpg,nv,nv,0.872602,0.000809,7.5e-05,0.104512,0.005856,0.015611,0.872602,0.000534,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032363.jpg,nv,bkl,0.344521,0.000513,0.047097,0.344521,0.125815,0.235062,0.225615,0.021378,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032364.jpg,nv,mel,0.473752,0.002358,0.000438,0.339807,0.000645,0.473752,0.182447,0.000555,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032367.jpg,nv,nv,0.908252,2e-05,0.000208,0.04656,0.00765,0.031029,0.908252,0.006282,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032368.jpg,nv,nv,0.745071,0.000213,0.000214,0.015948,0.00017,0.238382,0.745071,2e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032398.jpg,nv,nv,0.958657,7.7e-05,0.003238,0.031053,0.001947,0.00468,0.958657,0.000349,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032401.jpg,nv,nv,0.969745,2.2e-05,3.8e-05,0.018921,0.00025,0.010463,0.969745,0.000561,nv
