filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031117.jpg,nv,nv,0.007829188171524044,0.0022563497828602796,0.009334026022396653,0.002408903514021016,0.04224346463454401,0.9342132533107453,0.0017148145639086455
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031124.jpg,nv,nv,0.00020451822209103357,0.00014833192766818484,0.0007833299324432151,0.00024338272681330688,0.0015537077763494683,0.9969500800363671,0.00011664937826759585
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031137.jpg,nv,nv,7.727595306329392e-05,7.082628641059345e-05,0.0001549229958049009,0.0001393824947542241,0.0009095714527017315,0.9985905921218485,5.742869541668508e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031142.jpg,nv,bkl,0.0019481967705731304,0.0031979482491482194,0.9106351285712939,0.001153475547910658,0.014379517077226555,0.06773608251360103,0.0009496512702462622
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031147.jpg,nv,nv,0.00011243699382739983,0.00010183800750601554,0.00027144166616092957,0.0001897648910257369,0.0012504078677254757,0.9979996176988858,7.449287486861159e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031160.jpg,nv,mel,0.002998661635319984,0.0018473137485931356,0.0127306820751857,0.0011928649811850497,0.7772758546801216,0.20287469857560003,0.0010799243039944974
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031174.jpg,nv,nv,0.00015321885544981802,0.00022402739997169386,0.000989038817931458,0.0002693822397863669,0.0015773380793883598,0.9965820865552703,0.00020490805220195355
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031190.jpg,nv,nv,8.180104228847083e-05,6.822634619151582e-05,0.00014486349459712022,0.00014357504814976226,0.0011074633891676197,0.9983962071329405,5.7863546665028245e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031194.jpg,nv,nv,0.006327242117621728,0.009578552388908828,0.005632213014161448,0.0020566794602419457,0.06212310077425664,0.9123343564089637,0.0019478558358459225
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031204.jpg,nv,nv,0.0005175285508772982,0.0004160216318323891,0.0006968970739186599,0.0009484796744245299,0.013439785015379844,0.9836859927895832,0.00029529526398401797
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031206.jpg,nv,nv,0.0008377787983618847,0.0005641615289406988,0.0030147147618899838,0.0008617068935832452,0.06484718476342352,0.9293153261704755,0.0005591270833252413
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031222.jpg,nv,nv,0.0004187484078270552,0.0003265274965611279,0.0007776092443064115,0.000517527983333557,0.03079383234759243,0.9669032686916766,0.00026248582870256546
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031230.jpg,nv,nv,0.00020150553070078924,0.0004457448020939533,0.003162711616704472,0.000368370833384693,0.0032552304516448674,0.9922827357697696,0.00028370099570170637
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031241.jpg,nv,nv,0.0021458344609780974,0.001240734792381308,0.004511914797094963,0.0012433683354676817,0.42224462964394166,0.5676249374393788,0.0009885805307575427
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031265.jpg,nv,nv,0.00015935524294407848,0.00012033442684720564,0.0004484458127802756,0.00023022269243620604,0.00254280666655688,0.9963890629495081,0.00010977220892713287
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031269.jpg,nv,nv,0.00018776407853808547,0.00013493274070217412,0.0005869029171424424,0.00026533566964687203,0.0016623979919139378,0.9970564296280213,0.00010623697403507435
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031273.jpg,nv,nv,6.170705226159259e-05,5.1711796807115704e-05,0.00011163009562663125,0.00011565247657752246,0.0005875627502881131,0.9990265867007259,4.514912771304893e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031280.jpg,nv,nv,0.0003498124082657912,0.00024221657128887597,0.0016183134223785305,0.0005213819753156825,0.00354658595687471,0.9935177460069429,0.00020394365893349636
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031304.jpg,nv,nv,0.00418847864423731,0.0062999168182429005,0.056080026253047935,0.002773691392442995,0.16698997937246077,0.7606441701249315,0.003023737394636594
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031312.jpg,nv,nv,7.605638759911209e-05,6.33154132364191e-05,0.00013821698942503087,0.00013408067545347163,0.0008668752009618772,0.9986680516542804,5.340367904371493e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031315.jpg,nv,nv,9.265031235564224e-05,7.260808315571805e-05,0.0001419818943029621,0.0001470811008411751,0.0007372999734992835,0.9987516987211134,5.667991473192648e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031338.jpg,nv,nv,8.359313243124938e-05,6.763758968460063e-05,0.0001798465217536241,0.00014272396256422135,0.0011083244590753237,0.9983555523617976,6.232197269334579e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031341.jpg,nv,nv,0.00020710070020991055,0.0001568846128202042,0.00032430433241248044,0.00023934887253300287,0.0018532474069847063,0.9971247174363806,9.439663865904444e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031363.jpg,nv,nv,0.0021858023695885223,0.0010147390454049463,0.005087806850032751,0.0014608462283039116,0.029650625295366172,0.9599258110058548,0.0006743692054487896
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031367.jpg,nv,nv,0.00011248140978459383,9.210526531259173e-05,0.0003047856835036845,0.00017444835744692995,0.0009337311249110632,0.9983075713674414,7.487679159972455e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031404.jpg,nv,bcc,0.008984530889650672,0.8774308296355829,0.00486673879154378,0.0021452783699555146,0.008786679668158503,0.09315135983020914,0.004634582814899423
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031415.jpg,nv,nv,6.143287407891346e-05,5.166487201337381e-05,0.00011006343627005623,0.0001160120833771557,0.000580157420864609,0.99903638942155,4.427989184593247e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031416.jpg,nv,nv,9.190954003080476e-05,7.463505820408221e-05,0.00020391039583503206,0.00015363601864020886,0.0013308255564755214,0.9980761544192137,6.8929011600563e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031425.jpg,nv,nv,6.430442634487522e-05,5.434399758409575e-05,0.0001142273799886826,0.00011831824811689365,0.0006643528985897981,0.9989381234760173,4.632957335852484e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031435.jpg,nv,nv,0.011608196599246248,0.005524514823467091,0.04225607288866862,0.0031305594733445448,0.3971632489829895,0.538143218288563,0.002174188943720933
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031445.jpg,nv,nv,6.101479727426535e-05,5.170338985672431e-05,0.00010964443785480448,0.00011254699684480153,0.0005688380388839152,0.9990521009136144,4.415142567111261e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031453.jpg,nv,nv,0.0033074282850598558,0.0023208008707620454,0.00600779867835939,0.015330701422026955,0.01351794560369019,0.9575855414146078,0.0019297837254937716
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031480.jpg,nv,nv,0.00012021390702757041,0.0001002626079006508,0.0003697380669316656,0.00020043915973769148,0.0012537937104924357,0.9978757234936727,7.982905423734596e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031483.jpg,nv,nv,0.0006726428668817085,0.006853468708869579,0.0005061466738892427,0.0008962869942950912,0.006196823366220038,0.9844065225994703,0.00046810879037417356
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031491.jpg,nv,nv,0.00031539385831586724,0.00020763482603022683,0.0007212449076675874,0.0003288687184771366,0.002564898244569836,0.9957012218702298,0.00016073757470958652
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031492.jpg,nv,nv,0.00010716457234376001,8.480787436668016e-05,0.0002426673886106818,0.00016900589357222537,0.0012178586057411322,0.9981072637394476,7.12319259178824e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031515.jpg,nv,nv,0.01017821566228999,0.012110312154877092,0.08013988025979621,0.004072835404193102,0.23010647218290523,0.660281096088913,0.0031111882470252466
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031524.jpg,nv,nv,0.0003938563627032684,0.0002964683515422289,0.0006992290740276209,0.00046973693238961187,0.013029082375412573,0.9848838655980936,0.00022776130583100943
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031546.jpg,nv,nv,0.00253217473160528,0.0015944159520018368,0.00557128794953603,0.0015792413505437007,0.042692631066970015,0.9440326478641493,0.001997601085193898
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031567.jpg,nv,nv,0.012463366856852003,0.00352734884133618,0.011569388527690586,0.002654586372005231,0.2555281076630765,0.7115667391173788,0.00269046262166082
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031571.jpg,nv,nv,0.0002933279957531788,0.0002564528590648054,0.0015112731015735378,0.0004195344630722849,0.0025249294541103287,0.9947926926728847,0.0002017894535410944
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031573.jpg,nv,nv,0.004012955899092135,0.01615973490732334,0.015002375787579602,0.0030762994753841927,0.25127039526601785,0.7082139169705003,0.0022643216941026414
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031583.jpg,nv,nv,0.0077333893845154865,0.003705030965227118,0.05740069553309486,0.002906680647024271,0.10226113708304017,0.824225515225668,0.0017675511614299948
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031594.jpg,nv,bkl,0.026906657515897214,0.019273758531956543,0.8471084363205026,0.0035390834563009317,0.01850211868492244,0.08077603396343011,0.0038939115269901545
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031596.jpg,nv,mel,0.0032333706100285873,0.002271190707259152,0.008327104306883758,0.0014083142904655658,0.6628433799963209,0.3207495211506481,0.0011671189383939643
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031604.jpg,nv,nv,0.00029880570487894403,0.00021690350033597315,0.0012016146190795035,0.000387029905749426,0.010076567156559156,0.9876010195979882,0.00021805951540881238
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031608.jpg,nv,nv,9.811395948720152e-05,7.939695021474988e-05,0.00021291847067608538,0.0001637508522699639,0.0013385766759465155,0.9980356107482348,7.163234317075849e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031610.jpg,nv,nv,7.617698136277869e-05,6.24098575014804e-05,0.0001580448494247088,0.0001335151651307044,0.0008356320520145194,0.9986791855195107,5.503557505512569e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031618.jpg,nv,nv,0.002651265746132472,0.0023341116808771388,0.019283893291356716,0.0016281228670908092,0.06751558652898859,0.9053305260312163,0.0012564938543377995
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031631.jpg,nv,nv,0.0038354561344477447,0.002199498297616704,0.009275477334156644,0.0016258433950234324,0.016946783735570622,0.9650931399751486,0.0010238011280362857
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031635.jpg,nv,nv,0.0015684554837118423,0.0009658390405866911,0.004030668771859654,0.001015899056760299,0.0726663709130759,0.9191056321040695,0.0006471346299361324
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031636.jpg,nv,nv,0.0006433596146294473,0.0006640476605498011,0.00471875510090802,0.000784266276385038,0.007445278706349951,0.9853484723661198,0.00039582027505798595
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031641.jpg,nv,nv,7.154711948741046e-05,6.0268114164811725e-05,0.0001317807539406576,0.00013091865021825185,0.0007460750477368865,0.9988039977165017,5.5412597950260457e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031663.jpg,nv,nv,0.0005781093364453059,0.0004633688851348106,0.0015097168635144391,0.0005940639812491083,0.015891934071113674,0.980651603226858,0.00031120363568459575
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031688.jpg,nv,nv,7.410724105380145e-05,6.127187667808588e-05,0.00014480965204521508,0.00013151696609916755,0.0007634998046153067,0.9987730315824366,5.176287707182664e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031696.jpg,nv,nv,0.00023861154866609458,0.00018771264149968406,0.00037293910576903006,0.000295395340568749,0.005214112833827637,0.9935613563909609,0.0001298721387079729
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031700.jpg,nv,bkl,0.011567610466825124,0.009833464927168257,0.5926411329032985,0.003269932555026558,0.06571064548265486,0.31339893965186594,0.00357827401316088
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031714.jpg,nv,nv,0.0002460868626348668,0.00035223720659652047,0.0005353337451473089,0.00033371193279451355,0.0015081443759822444,0.996857391032691,0.000167094844153371
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031722.jpg,nv,nv,0.00010371133525669716,0.00013610122066392915,0.00045204956818947637,0.00018596235915347705,0.0010929770354517192,0.9979239065916714,0.00010529188961354345
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031729.jpg,nv,nv,0.0001867841326307929,0.00014154227243372712,0.0005843887539397687,0.00025103216067967014,0.0025765006002426024,0.9961404942671038,0.00011925781296961171
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031731.jpg,nv,nv,6.333550170736242e-05,5.5286741403526516e-05,0.0001245227041983178,0.00011830106040479873,0.0006182586025605786,0.9989730900798655,4.7205309859920525e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031732.jpg,nv,nv,8.245693515368105e-05,6.787412366155788e-05,0.00015731466341655244,0.0001423926980340377,0.0011147331951599309,0.998375521388506,5.970699606821321e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031737.jpg,nv,nv,0.00012817783954546753,0.00016236176219752244,0.0002521993969329822,0.00019579952182208248,0.0008844533175886056,0.9982835273429207,9.348081899267085e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031739.jpg,nv,nv,6.011159895756462e-05,5.081178570858014e-05,0.00010880939749417756,0.00011175885284845262,0.0005698742899270825,0.9990550490800667,4.358499499761666e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031740.jpg,nv,nv,0.00014556326087081622,0.00011115304251244778,0.0004231961563223283,0.00021713632656361105,0.003146833393899926,0.9958440742228278,0.00011204359700305533
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031752.jpg,nv,nv,8.532183344373328e-05,6.674707823576958e-05,0.00014075320863083122,0.00014145504678794095,0.0008873084177393624,0.9986221153214674,5.6299093694882023e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031777.jpg,nv,nv,8.804625683564816e-05,7.193761574627957e-05,0.00017948511141140788,0.00014966245203202426,0.0010261333755757608,0.9984232267699504,6.150841844844496e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031785.jpg,nv,nv,0.00016617338876020194,0.00012494343867720367,0.0004296830880875507,0.00025900350450087684,0.0028078757909141155,0.9960543872357607,0.00015793355329938414
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031790.jpg,nv,nv,6.854259908566189e-05,5.6934376868243366e-05,0.0001288581789152167,0.00012359205914133807,0.0007397090865708065,0.9988326344111206,4.972928829799601e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031792.jpg,nv,nv,0.00032053453730967134,0.0002211704283231098,0.0014858908199786465,0.00039122749513607376,0.017255889045366093,0.9800483316851261,0.00027695598876032005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031796.jpg,nv,nv,0.001739884057170624,0.0012532192397920652,0.02778406437992742,0.0021472079784987863,0.02730992919489245,0.939051779927435,0.0007139152222837249
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031805.jpg,nv,nv,6.342905188082207e-05,5.330880266698967e-05,0.00011934883826661179,0.00011725175377822282,0.0006114695621892366,0.9989894077396692,4.578425154913868e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031806.jpg,nv,nv,0.02885887555976836,0.040743733797704476,0.03161973806148251,0.005374553035820517,0.4301201866820381,0.4564882089020775,0.0067947039611084645
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031809.jpg,nv,nv,0.0005893409119269654,0.001242895452348251,0.008828001671263547,0.0008088301495170799,0.033514866194931686,0.9542110175815338,0.0008050480384786425
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031832.jpg,nv,nv,0.00574354818820945,0.0030883218158637834,0.007516217039886972,0.0022029751658928006,0.23982825255998808,0.7402240211976884,0.001396664032470647
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031850.jpg,nv,nv,6.092067764806749e-05,5.105252409447363e-05,0.00011077646019135151,0.0001134930943388703,0.0005866762868354397,0.9990327368401681,4.4344116723714605e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031855.jpg,nv,nv,0.00022277471785463678,0.0002121857727236611,0.0005258117264608364,0.0005902218763433298,0.0017279042117608813,0.9965509073644604,0.00017019433039621704
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031857.jpg,nv,nv,0.021042644957039117,0.2148493291773763,0.010529357366824685,0.0050438330698513905,0.029147881425703275,0.7123695808852297,0.007017373117975678
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031860.jpg,nv,nv,0.0009378836831778677,0.0006109222413274068,0.004306786798205362,0.0006632376746901735,0.004979386538873623,0.988122801395834,0.0003789816678915415
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031868.jpg,nv,nv,0.00014664699825382344,0.00012220590542722805,0.0004577560532258797,0.00021842982501300498,0.0011715248483243317,0.9977908324275565,9.260394219929003e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031873.jpg,nv,nv,6.175575826557484e-05,5.184985624319537e-05,0.00011295821642099866,0.00011431035293390111,0.0005926932506856228,0.9990218909089832,4.454165646742332e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031878.jpg,nv,nv,0.0003083192410568066,0.000301960938556898,0.0022895065403953684,0.0004233580962751447,0.002695956061505834,0.9937693792268834,0.00021151989532658787
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031904.jpg,nv,nv,0.004893112542093015,0.00901498240454518,0.32631670524642853,0.00287701340331342,0.12030203623238128,0.5331262895955853,0.0034698605756533626
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031905.jpg,nv,nv,0.0004499092673706299,0.0003657672346462188,0.0006569977653594791,0.0005360957906542282,0.015938736988876403,0.98182140031372,0.0002310926393729641
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031909.jpg,nv,nv,0.00017281710553817238,0.00014242224902590557,0.00019552826979453436,0.0005545513211604662,0.0014709485993493873,0.9973644972352816,9.923521985000347e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031911.jpg,nv,nv,0.00028744469359856403,0.00022613981170664212,0.0008546100554673536,0.000343169762969938,0.004884420588786562,0.9932346865950734,0.00016952849239747014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031926.jpg,nv,nv,0.0011416569331793222,0.0009838434975563805,0.007381301019751778,0.0010090482241239534,0.09671724773637384,0.8918736930024924,0.0008932095865222595
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031934.jpg,nv,nv,0.0007612478560867745,0.0006016928288472709,0.0011940083968799014,0.0006268806150346149,0.01464359111193483,0.9818630347493423,0.00030954444187433403
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031942.jpg,nv,nv,0.001344944350382002,0.0008780406111929918,0.005238770357368337,0.0010494502695495792,0.09639315387036697,0.8943943935421288,0.0007012469990113039
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031947.jpg,nv,nv,0.0002091324890278579,0.00017922493910803736,0.0006204586969010312,0.00047568205186960757,0.0017171957642658246,0.9966474662396153,0.0001508398192121354
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031960.jpg,nv,nv,0.0006844793949679344,0.001407539005999597,0.01250009433439461,0.0010227950199591064,0.015193420749802008,0.9683799330246006,0.0008117384702760418
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031970.jpg,nv,nv,0.0029126900444774867,0.0019530315441065016,0.00561024100054807,0.0017053375525365089,0.17164403021201433,0.8152992529847984,0.0008754166615187049
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031975.jpg,nv,mel,0.013842439764587086,0.007705040211980698,0.07709389173898389,0.003182072347165838,0.6604138029430092,0.23439906465336607,0.0033636883409071203
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031979.jpg,nv,nv,9.850878103622665e-05,7.882686800379274e-05,0.0002180120926253102,0.0001626107415154336,0.0016312045885108473,0.9977365880257674,7.424890254090957e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031988.jpg,nv,nv,0.0014984856337199972,0.001241145219764705,0.003881100141834665,0.0011707751259122275,0.08966554681272784,0.9018653052654452,0.0006776418005953261
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0031997.jpg,nv,nv,0.0006401701471773161,0.00044728212929836007,0.0009103247725092818,0.0005122170615636361,0.009238951828957873,0.9880306111660088,0.00022044289448480784
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032001.jpg,nv,nv,7.09954304027483e-05,5.898042030972297e-05,0.000132387646213878,0.00012800016146373794,0.0007609978129082848,0.9987976738268199,5.0964701881627554e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032015.jpg,nv,nv,0.0029750461111442794,0.002320652110189407,0.007861547409791614,0.0016929013779462823,0.18328341267964418,0.8007339175152444,0.0011325227960399017
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032053.jpg,nv,nv,0.00021975063803080435,0.0001813368697414204,0.0003836304486129756,0.00026247423265085085,0.0019660104261333463,0.9968801252788714,0.00010667210595940362
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032056.jpg,nv,nv,0.0001043854900675985,8.317722339192472e-05,0.0002279802075440252,0.00016964709573051733,0.0017850540582637366,0.9975523020532872,7.745387171500283e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032062.jpg,nv,nv,0.00011207164345778833,9.038902896032438e-05,0.00021308493218307348,0.00017244860704950389,0.0015191230187429842,0.9978192706308767,7.36121387296038e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032069.jpg,nv,nv,0.00018249594907821635,0.00013883254156475127,0.0006134278328178878,0.00028568758879399665,0.001694884281603456,0.9969818298609996,0.00010284194514221425
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032073.jpg,nv,nv,0.00020110906818548811,0.000154628449103657,0.0004120901262643692,0.00034670211046787465,0.002336436638165608,0.9963194526661794,0.00022958094163346096
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032078.jpg,nv,nv,0.0028395357803939598,0.0060049747267479905,0.09815565242432266,0.004214513935880875,0.07776465423692809,0.8077025104099526,0.003318158485773904
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032080.jpg,nv,nv,0.0002683043115889816,0.00020450052018488912,0.000417265289732693,0.0002963594769692102,0.0034653625836501925,0.995224367953695,0.00012383986417905995
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032085.jpg,nv,nv,0.00018320345206821633,0.00016468412449962031,0.0006476187803362616,0.00026598486425233537,0.004667528812369891,0.9939176884273073,0.00015329153916622732
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032100.jpg,nv,nv,0.00044800691027400096,0.0003641282112409703,0.003159929865792021,0.0007433416898205888,0.004392451679115253,0.9906297450871138,0.0002623965566432632
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032118.jpg,nv,nv,0.00014919371767510518,0.00012633387683254476,0.0004440436009009976,0.00023271017906339084,0.0018167180981277786,0.9971290529744646,0.00010194755293565087
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032120.jpg,nv,nv,7.136320048068326e-05,5.977270457824644e-05,0.00012447259187760258,0.00014021216072564473,0.0007020443950145145,0.9988520581955916,5.0076751731681284e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032130.jpg,nv,nv,6.564661099482029e-05,5.475411183625958e-05,0.000124662971376584,0.00012130582959089014,0.0006230136423421432,0.9989638258538837,4.679097997560094e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032136.jpg,nv,nv,0.0005397461080414046,0.0004009149737168382,0.000871394150259187,0.0005740497891347777,0.03368175542257762,0.9636302100645243,0.00030192949174572426
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032137.jpg,nv,nv,7.992650648786764e-05,6.53970262589134e-05,0.00016257039526030125,0.00013806165406292893,0.0009901635240852447,0.9985050450318933,5.883586195153718e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032148.jpg,nv,nv,0.0036184886973233917,0.0023950174255334875,0.012489794995672113,0.0019912554469631084,0.21085299147670677,0.7673953752676217,0.001257076690179456
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032167.jpg,nv,nv,9.493241321185898e-05,7.550701770696614e-05,0.0001745047037288137,0.00015591859567450075,0.0013368538207201828,0.9980961047928378,6.61786561197748e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032195.jpg,nv,nv,0.0011847376834340975,0.0007897543862381747,0.0030088128953751035,0.0009541132017347418,0.1342031749457729,0.8592145659333618,0.0006448409540832109
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032198.jpg,nv,nv,0.0002317767005353327,0.00019279937011432914,0.0008022611677757479,0.0002890961201143888,0.0016632394773347756,0.9966837143073621,0.00013711285676329282
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032210.jpg,nv,nv,0.0009739162940255573,0.0008516150789687533,0.009922826877097106,0.001865383198427753,0.008895670433162214,0.9770227643729601,0.0004678237453585551
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032211.jpg,nv,nv,0.0025436323273711615,0.004020572588019839,0.3166546363517421,0.002629509208214995,0.020960272660688478,0.6515519956103067,0.001639381253656618
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032212.jpg,nv,nv,0.00011463700666951105,8.965045303015138e-05,0.00029819383252220404,0.00019503687017638873,0.0011072122304386187,0.9981240326854435,7.123692171966478e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032237.jpg,nv,nv,6.193816050007601e-05,5.179414191867447e-05,0.00011458513366341476,0.00011431791507491104,0.0006217319323857126,0.9989903214158983,4.5311300558942033e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032239.jpg,nv,nv,0.00010395108102048514,8.299538284108226e-05,0.00021257053945935176,0.0001666677048471725,0.0016027716150159158,0.997756908629475,7.413504734091654e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032260.jpg,nv,nv,0.0019162078608801916,0.0015396849612610867,0.006935138472654704,0.001283697441449379,0.41638868252083056,0.5708450648354371,0.0010915239074868602
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032266.jpg,nv,nv,0.0001806165235977244,0.00013909878769390995,0.00041054012997101896,0.00034195733825883586,0.0015202432599771907,0.9973009899964888,0.00010655396401239272
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032281.jpg,nv,mel,0.0034510444573131846,0.004063633419322472,0.02449797473900688,0.002169750379220025,0.5111345494884373,0.45258158940752813,0.0021014581091720703
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0032282.jpg,nv,nv,6.900216531402147e-05,5.727606111471744e-05,0.00012882792234882764,0.0001288646745676136,0.0006411369124451324,0.9989266629438117,4.822932039792192e-05
